time:timestamp,case:concept:name,process:name,concept:name
2024-02-08 12:00:00+00:00,619,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:01:00+00:00,619,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:02:00+00:00,619,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:00:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:01:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:01:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-08 12:06:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:06:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:06:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:06:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:06:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:06:00+00:00,418,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:07:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:07:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:08:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:07:00+00:00,619,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:08:00+00:00,620,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-08 12:13:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:13:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:08:00+00:00,620,Conditional and Event-Driven Activation,Order is present
